,id,start,end,text,label
1669,4094,4898,5646,"
 6.  To answer the first quesltion, for our consideration we may gainfully refer to the provisions of Section 222(1) which reads as under:- ""222(1) When an assessee is in default or is deemed to be in default in making a payment of tax, the Tax Recovery Officer may draw up under his signature a statement in the prescribed form specifying the amount of arrears due from the assessee (such statement being hereinafter in this Chapter and in the Second Schedule referred to as ""certificate"") and shall proceed to recover from such assessee the amount specified in the certificate by one or more of the modes mentioned below, in accordance with the rules laid down in the Second Schedule--- (a) attachment and sale of the assesee's movable property.",STA
1670,4094,5646,5861,"
 (b) attachment and sale of the assesee's immovable property; (c) arrest of the assessee and his detention in prison; (d) appointing a receiver for the management of the assessee's movable and immovable properties.",STA
1671,4094,5861,6683,"
 Explanation:- For the purposes of this sub-section, the assessee's movable or immovable property shall include any property which has been transferred, directly or indirectly on or after the 1st day of June, 1973, by the assessee to his spouse or minor child or son's wife or son's minor child, otherwise than for adequate consideration, and which is held by, or stands in the name of any of the persons aforesaid; and so far as the movable or immovable property so transferred to his minor child or his son's minor child is concerned, it shall, even after the date of attainment of majority by such minor child or son's minor child, as the case may be, continue to be included in the assessee's movable or immovable property for recovering any arrears due from the assessee in respect of any period prior to such date.""",STA
1672,4094,6683,7531,"
 .  A perusal of the explanation on which reliance has been placed on behalf of the revenue, would contemplate that the movable or immovable property has been transferred directly or indirectly on or after the 1st day of June, 1973, by the assessee to his spouse or minor child or son's wife or son's minor child, otherwise than for adequate consideration, and which is held by, or stands in the name of any of the persons aforesaid; and so far as the movable or immovable property so transferred to his minor child or his son's minor child is concerned, it shall, even after the date of attainment of majority by such minor child or son's minor child, as the case may be, continue to be included in the assessee's movable or immovable property for recovering any arrears due from the assessee in respect of any period prior to such date.
 .      ",ANALYSIS
1673,4094,7531,7659,"It would be, therefore, clear that there must be a transfer of property on or after 1st June, 1973 in favour of the minor child.",ANALYSIS
1674,4094,7660,7783,In the instant case as we have noted earlier the property was purchased in the name of the petitioner who was then a minor.,ANALYSIS
1675,4094,7784,7896,Does purchase in the name of minor amount to a transfer within the meaning of the explanation to Section 222(1).,ANALYSIS
1676,4094,7897,8084,"Transfer is defined for the purpose of capital assets under Section 2(47) of the Income Tax Act and includes sale, exchange or relinquishment of the assets or extinguishment of any right.",ANALYSIS
1677,4094,8085,8131,The other sub-clauses need not be adverted to.,ANALYSIS
1678,4094,8132,8236,"It is, therefore, clear that the transfer would include  sale, exchange or relinquishment of the assets.",ANALYSIS
1679,4094,8237,8343,In the instant case the property was purchased in the name of the minor as in law a minor cannot contract.,ANALYSIS
1680,4094,8344,8379,That purchase was in the year 1974.,ANALYSIS
1681,4094,8380,8434,The property continued to be in the name of the minor.,ANALYSIS
1682,4094,8435,8585,"The dictionary meaning of ""transfer"" in K.J. Aiyar's Judicial Dictionary reads amongst others as under:- ""Transfer must carry with it ""from"" and ""to"".",ANALYSIS
1683,4094,8586,8653,"In case either of them is wanting, there can be no transfer.""
 .   ",ANALYSIS
1684,4094,8653,8861,"In our opinion, therefore, considering the definition of transfer and the dictionary meaning of transfer, on the facts of this case there would be no transfer in so far as the immovable property is concerned.",ANALYSIS
1685,4094,8861,8943,"
 9.  The next aspect of the matter is of the house standing on the said property.",ANALYSIS
1686,4094,8944,9026,There is no material to show that the income from which the house was constructed.,ANALYSIS
1687,4094,9027,9149,"The fact, however, remains that the house stands in the records in the name of the petitioner right from the year 1979-80.",ANALYSIS
1688,4094,9150,9187,This fact is not disputed by Revenue.,ANALYSIS
1689,4094,9188,9460,Even otherwise the learned Counsel for the petitioner has placed before us the revenue records indicating and which would raise a presumption that the property with the structure (house) atleast from the assessment year 1979-80 stands in the name of the petitioner herein.,ANALYSIS
1690,4094,9460,9581,"
 There is no material to show that at any point of time that the house was shown in the name of the petitioner's father.",ANALYSIS
1691,4094,9582,9621,This would be one aspect of the matter.,ANALYSIS
1692,4094,9622,9857,The other aspect of the matter is even assuming that the house was constructed by the father the transfer in terms of the explanation must be for recovery of the tax arrears of the father for a period prior to the date of the transfer.,ANALYSIS
1693,4094,9858,9919,The father's dues are for the block assessment years 1986-96.,ANALYSIS
1694,4094,9920,9973,The house stands in the name of the son from 1979-80.,RATIO
1695,4094,9974,10283,"In our opinion, therefore, considering these facts on record it cannot be said that there has been a gift or exchange or transfer by any other means of the house which would fall within the explanation and consequent thereto respect of which the respondents could have attached and sold the houseand property.",RATIO
1696,4094,10283,10520,"
 8.  We are, therefore, clearly of the opinion that the proposed sale of the land and the house by Respondent No.1 is without the authority of law.
 .   In the light of that petition made absolute in terms of prayer clauses (a) and (b).",RPC
1697,4094,10521,10590,In the circumstances of the case there shall be no order as to costs.,RPC
1698,4094,10592,10610,"(R.S.MOHITE, J.)  ",NONE
1699,4094,10610,10627,"(F.I.REBELLO, J.)",NONE
1700,4226,0,68,"PETITIONER:
MODI SPINNING & WEAVING MILLS CO. LTD.

Vs.

RESPONDENT:",PREAMBLE
1701,4226,68,128,"
INCOME-TAX OFFICER, SPECIAL INVESTIGATIONCIRCLE (B), MEERUT",PREAMBLE
1702,4226,128,177,"

DATE OF JUDGMENT:
10/02/1969

BENCH:
SHAH, J.C.",PREAMBLE
1703,4226,178,544,"BENCH:
SHAH, J.C.
RAMASWAMI, V.

CITATION:            1969 SCR (3) 592
 1969 AIR 944
 1969 SCC (2) 135

ACT:
Income Tax Act, 1922, s. 34(1)(a)-Notice in respect of
income escaping assessment-Conditions precedent to issue of.

HEADNOTE:
The appellant Company, which was incorporated in 1946,
purchased and installed, machinery from time to time valued
at Rs. 75 lacs.",PREAMBLE
1704,4226,545,769,"In respect of its assessment to, income tax
for certain years, it was allowed 'initial depreciation' on
new machinery 'installed in the relevant previous years and
was also allowed 'normal depreciation' at appropriate rates.",PREAMBLE
1705,4226,769,1215,"
In the assessment year 1956-57 the aggregate of all
depreciation allowances including 'initial depreciation'
exceeded the original cost of machinery but in respect of
that year as well as for the assessment years 1957-58 and
1958-59, the Income Tax Officer failed to deduct 'initial
depreciation and the company was allowed 'normal
depreciation' in, excess of the amount permissible under
proviso (c) to s. 10(2)(vi) of the Income Tax Act, 1922.",PREAMBLE
1706,4226,1216,1359,"On November 20, 1964, the Income Tax Officer issued notices
of reassessment for the three years under section 148 of the
Income Tax Act,. 1961.",PREAMBLE
1707,4226,1360,1510,"The Company filed returns under
protest and thereafter challenged the notices of re-
assessment by a writ petition under Art. 226 of the
Constitution.",PREAMBLE
1708,4226,1511,1881,"It was common ground that excessive
depreciation was in fact allowed to the Company and that
certain income escaped assessment, but it was contended on
behalf of the appellant that the income did not escape
assessment ""by reason of the omission or failure on the part
of the assessee to disclose fully and truly all material
facts necessary for assessment of that year"".",PREAMBLE
1709,4226,1882,1891,"A Single
",PREAMBLE
1710,4226,1891,2161,"Judge of the High Court held that while the Company
committed no error in failing to take into account the
'initial depreciation' while entering the written down value
in its return, it was not open to the Company to set out
only those facts which exaggerated its claim.",PREAMBLE
1711,4226,2162,2197,"He therefore
rejected the petition.",PREAMBLE
1712,4226,2198,2709,"In dismissing a Letters Patent
appeal, the High Court took the view that there was
apparently ""a mistake and error on the side of the Company
as well as the Income Tax Officer"" and that the Income Tax
Officer could reasonably come to the conclusion that it was

due to the omission and failure on the part of the assessee
in disclosing fully and truly all material facts necessary
for the assessment that the error was committed by the
Income Tax Officer as a result of Which some income had
escaped assessment.",PREAMBLE
1713,4226,2709,2803,"
On, an appeal,
HELD : The judgment of the High Court must be set aside and
the case remanded.",PREAMBLE
